latitude,longitude,value
-0.034525,36.3615816666667,69
-0.0370766666666667,36.3616066666667,63
-0.0372366666666667,36.3616133333333,67
-0.0378133333333333,36.3615766666667,72
-0.0378283333333333,36.3616233333333,72
-0.03838,36.36161,68
-0.038525,43.9140533333333,476
-0.0387216666666667,36.3615816666667,71
-0.0388183333333333,36.3616333333333,70
-0.0389233333333333,36.3616116666667,66
-0.03954,36.3615866666667,67
-0.039625,36.3615866666667,71
-0.0398116666666667,36.361615,62
-0.03983,36.3616116666667,62
-0.0415833333333333,36.3615633333333,69
-0.04179,36.3615566666667,63
-0.0426633333333333,36.3615066666667,61
-0.04378,36.3614566666667,67
-0.0438,36.3614166666667,64
-0.0440033333333333,55.39711,475
-0.0447016666666667,36.3613966666667,69
-0.044735,36.361415,68
-0.0456133333333333,36.361465,73
-0.0463216666666667,36.36157,68
-0.0473766666666667,36.3617366666667,70
-0.04741,36.3617516666667,65
-0.0474333333333333,36.3617366666667,55
-0.047765,36.3618,62
-0.0477683333333333,36.3618066666667,68
-0.0477716666666667,36.361775,69
-0.0478166666666667,36.3617966666667,56
-0.0492383333333333,36.3620383333333,78
-0.04992,36.3621383333333,59
-0.050765,43.90581,424
-0.0507916666666667,36.3622916666667,76
-0.05108,36.36229,64
-0.05164,36.362425,60
-0.0525166666666667,36.3624916666667,63
-0.0529166666666667,36.36255,62
-0.0534666666666667,36.3626366666667,60
-0.0535916666666667,36.3626716666667,70
-0.0541716666666667,36.3627466666667,65
-0.0542366666666667,36.3627183333333,51
-0.055215,36.3628416666667,55
-0.0554433333333333,55.39794,464
-0.0562066666666667,36.362965,57
-0.05627,31.6998783333333,506
-0.0579766666666667,36.363205,53
-0.058355,36.36321,67
-0.0584816666666667,36.3632316666667,51
-0.058555,36.36328,57
-0.05873,36.3632716666667,52
-0.0593333333333333,36.3633833333333,53
-0.0602833333333333,43.8993816666667,414
-0.0604966666666667,36.36348,62
-0.060745,36.36457,70
-0.0607466666666667,36.3645683333333,72
-0.0607483333333333,36.364565,77
-0.0607483333333333,36.36457,58
-0.0607516666666667,36.3645616666667,78
-0.0607516666666667,36.3645666666667,63
-0.0607533333333333,36.364555,80
-0.0607533333333333,36.3645583333333,84
-0.060755,36.36456,72
-0.060755,36.3645616666667,79
-0.0607566666666667,36.36455,81
-0.0607616666666667,36.3645683333333,72
-0.060765,36.3645233333333,77
-0.06078,36.3645216666667,53
-0.0608316666666667,36.3643416666667,69
-0.0609133333333333,36.3643516666667,69
-0.0610266666666667,36.3643733333333,78
-0.0610716666666667,36.36353,64
-0.061455,36.3644183333333,71
-0.0616483333333333,36.3645466666667,68
-0.0616566666666667,36.3635633333333,54
-0.0616666666666667,36.363555,64
-0.06184,36.36356,58
-0.06195,36.36357,72
-0.0622083333333333,36.3648733333333,82
-0.06274,36.3635916666667,67
-0.0628283333333333,36.363585,68
-0.0628916666666667,36.3649733333333,77
-0.0629183333333333,36.3649716666667,77
-0.06292,36.36497,79
-0.06292,36.3649766666667,77
-0.0629216666666667,36.3649783333333,78
-0.0629266666666667,36.3649783333333,57
-0.0629316666666667,36.36498,64
-0.0629866666666667,36.3649933333333,54
-0.06299,36.3649916666667,56
-0.0629916666666667,36.3649883333333,51
-0.0630716666666667,36.36464,65
-0.063145,36.364325,50
-0.06315,36.3636916666667,61
-0.0631533333333333,36.36371,71
-0.0633266666666667,36.3635516666667,69
-0.0635,36.3635766666667,62
-0.0635766666666667,36.3636116666667,64
-0.0636516666666667,36.3635583333333,71
-0.064065,36.36368,54
-0.0644783333333333,36.3635833333333,61
-0.064495,36.3635766666667,71
-0.0647633333333333,36.3636933333333,56
-0.065325,36.36365,60
-0.0657016666666667,36.36362,70
-0.0659083333333333,36.3636316666667,56
-0.0659616666666667,36.363615,69
-0.0667766666666667,36.3636566666667,63
-0.0672583333333333,36.363615,58
-0.0676983333333333,36.363695,59
-0.06859,36.3637683333333,71
-0.06913,36.363835,55
-0.0694466666666667,36.3638983333333,71
-0.0697416666666667,36.3639533333333,79
-0.070265,55.3990116666667,475
-0.0703666666666667,36.3640433333333,65
-0.0708916666666667,36.3641233333333,64
-0.0709566666666667,36.364155,64
-0.07117,36.364165,73
-0.071295,36.36419,63
-0.0713266666666667,36.364195,63
-0.0714666666666667,36.364205,59
-0.07147,36.3642133333333,63
-0.0714883333333333,36.364195,65
-0.07159,36.36422,58
-0.07176,36.3642966666667,67
-0.0718016666666667,36.3642666666667,60
-0.0719733333333333,43.8913983333333,318
-0.0719966666666667,36.3643416666667,58
-0.0720283333333333,36.3643516666667,69
-0.0720433333333333,36.36439,54
-0.0724,36.3645133333333,58
-0.07252,36.3646016666667,74
-0.0725366666666667,36.3645883333333,75
-0.0725866666666667,36.3646116666667,61
-0.0730366666666667,36.3648333333333,76
-0.0731166666666667,36.3649,62
-0.0733483333333333,36.36497,52
-0.073415,36.365035,67
-0.0734583333333333,36.365035,75
-0.07354,36.3650883333333,61
-0.0735483333333333,36.365075,51
-0.0740216666666667,36.3653083333333,62
-0.0741966666666667,36.3653816666667,54
-0.074255,36.3653966666667,72
-0.0745616666666667,36.3655366666667,54
-0.0747516666666667,36.3655883333333,76
-0.0747883333333333,36.3656066666667,50
-0.0752416666666667,36.3657166666667,54
-0.0753516666666667,36.3658083333333,78
-0.0756766666666667,36.3658916666667,59
-0.07595,36.3659616666667,58
-0.07602,36.3659716666667,78
-0.0763016666666667,36.3660233333333,59
-0.076875,36.36611,59
-0.0776683333333333,36.3661416666667,53
-0.0776716666666667,36.3661783333333,60
-0.0776766666666667,36.3661783333333,76
-0.07837,36.3662366666667,60
-0.0785383333333333,36.3663033333333,65
-0.0785983333333333,36.3663166666667,62
-0.0789566666666667,36.366485,61
-0.078995,36.36651,67
-0.07931,43.8864983333333,413
-0.0797816666666667,36.3670566666667,67
-0.0802533333333333,36.3673933333333,74
-0.0811383333333333,36.3680016666667,75
-0.081605,36.3682683333333,66
-0.08163,36.36828,67
-0.0821666666666667,36.3684833333333,67
-0.0821766666666667,36.3685133333333,53
-0.082375,36.36859,72
-0.0826633333333333,36.3686616666667,66
-0.0829283333333333,36.3687916666667,57
-0.083105,36.368815,69
-0.0831683333333333,31.66232,498
-0.0837066666666667,36.369075,54
-0.0840333333333333,36.3691533333333,66
-0.0843733333333333,36.3693016666667,71
-0.08485,36.36947,65
-0.0852783333333333,36.36964,50
-0.0857516666666667,36.3697966666667,65
-0.085795,36.3698333333333,69
-0.0865133333333333,36.3702183333333,70
-0.0874983333333333,36.3707933333333,67
-0.0881083333333333,43.8803833333333,323
-0.0883233333333333,36.371265,55
-0.0888283333333333,43.8800716666667,404
-0.0889666666666667,36.3716283333333,68
-0.089035,36.37168,60
-0.0890633333333333,36.371695,65
-0.089205,36.37175,64
-0.08924,36.371805,73
-0.0897533333333333,36.3720783333333,63
-0.0897666666666667,36.3720866666667,72
-0.089805,55.4005233333333,448
-0.0901783333333333,36.3723416666667,64
-0.0905733333333333,36.37255,65
-0.090805,36.3726983333333,60
-0.090905,43.8785966666667,344
-0.0913533333333333,36.37302,59
-0.0918666666666667,36.3732933333333,57
-0.0921616666666667,36.3734433333333,75
-0.0921816666666667,55.4006183333333,464
-0.0927266666666667,36.3735983333333,74
-0.0928333333333333,36.3735933333333,60
-0.0930033333333333,43.8771533333333,455
-0.093305,36.3737416666667,76
-0.0933716666666667,36.3737033333333,70
-0.0934566666666667,36.3737883333333,68
-0.093795,36.3738666666667,55
-0.0939283333333333,36.3739283333333,50
-0.0940333333333333,36.3739816666667,74
-0.0941083333333333,36.3740116666667,76
-0.09435,36.374315,69
-0.0944116666666667,36.3742583333333,55
-0.0945033333333333,36.3743983333333,82
-0.0945066666666667,36.374405,66
-0.0946733333333333,36.3746033333333,60
-0.094705,36.374675,81
-0.0947333333333333,36.3748066666667,67
-0.0947683333333333,36.3747433333333,63
-0.094865,36.3748433333333,82
-0.0948916666666667,36.3748666666667,59
-0.0951516666666667,36.3750516666667,76
-0.0955566666666667,36.3752683333333,76
-0.096225,36.3754283333333,73
-0.0962266666666667,36.37547,71
-0.0962333333333333,36.3754666666667,74
-0.0966033333333333,31.6435366666667,489
-0.096995,36.375505,58
-0.097595,36.3756333333333,58
-0.0975966666666667,36.37559,61
-0.0976166666666667,36.37562,72
-0.09873,36.375755,52
-0.098765,36.37578,65
-0.0997766666666667,36.3759266666667,71
-0.0998116666666667,36.3758916666667,50
-0.100358333333333,43.8721966666667,353
-0.100421666666667,36.375995,68
-0.10059,36.3760616666667,58
-0.100811666666667,36.3760783333333,83
-0.101188333333333,36.376095,70
-0.101291666666667,55.4013733333333,445
-0.102223333333333,36.376255,61
-0.103131666666667,55.401405,463
-0.103638333333333,36.3764933333333,55
-0.103815,36.3765066666667,80
-0.10427,36.3765416666667,62
-0.10465,36.37664,58
-0.10474,36.3766233333333,52
-0.105573333333333,36.37674,60
-0.105671666666667,36.3767883333333,62
-0.107,36.3769266666667,57
-0.107563333333333,36.3770766666667,71
-0.107665,36.377045,59
-0.107786666666667,36.3770766666667,72
-0.1079,36.377085,66
-0.108243333333333,36.3771033333333,56
-0.108363333333333,36.3771416666667,67
-0.108443333333333,43.8666416666667,323
-0.108885,36.37723,66
-0.10963,36.3773116666667,56
-0.10973,36.3773616666667,80
-0.109816666666667,43.8658016666667,357
-0.110271666666667,36.377465,73
-0.111181666666667,36.3776033333333,70
-0.111408333333333,31.6228866666667,482
-0.112621666666667,36.3777533333333,76
-0.112741666666667,36.37778,54
-0.11275,36.37781,62
-0.113293333333333,36.3778516666667,74
-0.113541666666667,36.3778933333333,51
-0.11401,36.3779633333333,79
-0.114081666666667,55.402205,456
-0.114515,36.3780183333333,65
-0.114823333333333,36.3781216666667,69
-0.115005,36.378105,78
-0.116445,36.378315,67
-0.117366666666667,43.8607933333333,399
-0.117371666666667,36.3784933333333,64
-0.117975,36.3785316666667,80
-0.11849,36.37861,63
-0.118955,36.3787066666667,71
-0.118973333333333,36.3786833333333,74
-0.11904,36.3787366666667,53
-0.119273333333333,43.8594,352
-0.119566666666667,16.8247566666667,441
-0.120263333333333,43.858735,457
-0.120513333333333,36.37891,55
-0.121208333333333,36.3790316666667,68
-0.121266666666667,36.37906,59
-0.121976666666667,36.379165,59
-0.12265,36.379255,62
-0.123103333333333,36.3793,68
-0.124078333333333,36.3794133333333,62
-0.12447,36.3794933333333,72
-0.124818333333333,36.379525,64
-0.12524,36.3795866666667,69
-0.125326666666667,36.3796333333333,66
-0.12557,36.3796333333333,61
-0.125738333333333,36.3796933333333,67
-0.127038333333333,36.3798883333333,68
-0.127351666666667,36.3798916666667,69
-0.127673333333333,36.37998,71
-0.127765,36.3799666666667,69
-0.127928333333333,36.3799966666667,66
-0.12809,36.3799733333333,60
-0.128191666666667,36.3799983333333,64
-0.128516666666667,36.38006,69
-0.128743333333333,43.85299,353
-0.128913333333333,36.380075,68
-0.129158333333333,36.3800933333333,56
-0.129236666666667,36.3801433333333,66
-0.129783333333333,36.3802033333333,62
-0.129811666666667,36.3801966666667,59
-0.129825,36.3801733333333,60
-0.129926666666667,36.3802116666667,71
-0.130156666666667,36.3802533333333,67
-0.130593333333333,36.3803116666667,66
-0.130871666666667,36.3803433333333,69
-0.131103333333333,36.3803483333333,68
-0.1312,36.3803583333333,61
-0.131536666666667,31.59474,473
-0.131728333333333,36.3804433333333,74
-0.132488333333333,36.3805333333333,59
-0.13259,36.380475,70
-0.132601666666667,36.3804683333333,63
-0.132618333333333,36.3803983333333,65
-0.132631666666667,36.3804116666667,62
-0.132728333333333,36.3802916666667,56
-0.132736666666667,36.38028,67
-0.132766666666667,36.3802383333333,57
-0.132796666666667,36.380275,65
-0.132805,36.3802683333333,65
-0.132813333333333,36.380225,68
-0.132813333333333,36.38023,67
-0.132815,36.3802333333333,64
-0.132826666666667,36.3802133333333,72
-0.132835,36.3802166666667,76
-0.13284,36.38022,64
-0.132856666666667,36.3803116666667,67
-0.133706666666667,36.3806966666667,62
-0.134015,36.3806833333333,68
-0.13431,36.3807083333333,60
-0.134428333333333,36.3807266666667,56
-0.135083333333333,36.3808483333333,64
-0.135785,36.38093,67
-0.135851666666667,55.403855,462
-0.13596,55.4037983333333,445
-0.136428333333333,36.3809483333333,63
-0.136431666666667,36.381,58
-0.137456666666667,36.3810783333333,57
-0.1376,36.3811366666667,62
-0.138223333333333,43.8465866666667,352
-0.138316666666667,36.3812266666667,72
-0.139106666666667,36.381275,52
-0.139251666666667,36.3813316666667,78
-0.139625,36.3813683333333,60
-0.139733333333333,36.3813883333333,61
-0.140635,36.3814633333333,57
-0.14102,16.8166516666667,443
-0.141218333333333,36.3815683333333,51
-0.141566666666667,36.3815933333333,59
-0.142126666666667,36.38165,55
-0.142468333333333,36.3816933333333,59
-0.142696666666667,36.38174,50
-0.143005,36.3817233333333,57
-0.143295,36.3817883333333,57
-0.143576666666667,36.3817866666667,75
-0.143791666666667,36.381865,82
-0.14401,36.3818883333333,58
-0.144773333333333,36.3819566666667,59
-0.14485,36.38195,72
-0.145248333333333,36.3820166666667,53
-0.145378333333333,36.3819983333333,86
-0.1454,36.382035,69
-0.145681666666667,36.3821066666667,64
-0.145738333333333,36.38209,63
-0.145776666666667,36.3820683333333,65
-0.145845,36.3820766666667,61
-0.14585,36.3820466666667,82
-0.145885,43.841505,414
-0.146165,36.3821533333333,60
-0.146175,36.3821566666667,61
-0.146335,36.3821616666667,69
-0.146715,36.3821816666667,62
-0.147066666666667,36.3821966666667,77
-0.1471,36.38225,67
-0.147376666666667,36.3823016666667,61
-0.14741,55.4046766666667,464
-0.147571666666667,36.38226,76
-0.148063333333333,36.3823616666667,61
-0.148703333333333,36.38242,56
-0.149078333333333,43.8391683333333,347
-0.149618333333333,36.3824766666667,63
-0.150238333333333,36.3825416666667,66
-0.150536666666667,36.3825533333333,61
-0.151338333333333,36.382495,57
-0.15246,36.382535,57
-0.152616666666667,36.3825066666667,59
-0.154161666666667,36.3825033333333,54
-0.154243333333333,36.3824716666667,65
-0.154946666666667,36.38248,68
-0.155041666666667,36.3824766666667,55
-0.155406666666667,36.382455,51
-0.15583,36.3824533333333,63
-0.156303333333333,36.3824066666667,57
-0.156778333333333,36.3824433333333,56
-0.156881666666667,36.3824383333333,55
-0.157753333333333,36.3824366666667,57
-0.157843333333333,55.4054166666667,453
-0.158308333333333,36.382385,59
-0.158908333333333,36.3824683333333,58
-0.159356666666667,36.3824183333333,62
-0.159823333333333,36.3824066666667,60
-0.15996,36.3823866666667,62
-0.1602,36.38241,64
-0.160576666666667,36.3824033333333,62
-0.161173333333333,36.38235,61
-0.161951666666667,36.3824216666667,56
-0.161993333333333,36.3823866666667,64
-0.162616666666667,36.3823266666667,61
-0.162908333333333,36.3823733333333,67
-0.163103333333333,36.3823183333333,64
-0.164456666666667,36.3822966666667,67
-0.16478,36.382335,66
-0.164893333333333,36.3822933333333,70
-0.165096666666667,31.547855,456
-0.1652,36.382335,59
-0.165358333333333,36.3823333333333,64
-0.166205,36.4219266666667,65
-0.16624,36.421915,58
-0.166316666666667,36.421885,65
-0.166336666666667,36.4218683333333,57
-0.166348333333333,36.3823183333333,53
-0.166366666666667,36.42179,65
-0.166371666666667,36.4217283333333,55
-0.166425,36.4213933333333,58
-0.166445,36.42128,64
-0.166448333333333,36.421235,57
-0.166475,36.4218983333333,54
-0.166488333333333,36.4210266666667,55
-0.166496666666667,36.4205433333333,50
-0.166513333333333,36.4208816666667,55
-0.166555,36.4205916666667,51
-0.166598333333333,36.4204283333333,50
-0.166621666666667,36.382315,61
-0.166665,43.8273766666667,343
-0.166673333333333,36.419985,60
-0.166701666666667,36.421895,54
-0.166705,36.4198883333333,57
-0.166723333333333,36.419825,51
-0.16675,36.4197183333333,54
-0.166786666666667,36.4195316666667,55
-0.166788333333333,36.4219,51
-0.166798333333333,36.4194666666667,56
-0.1668,36.3822716666667,65
-0.166846666666667,36.4191383333333,53
-0.16695,36.41865,57
-0.166951666666667,36.41865,58
-0.166988333333333,36.418495,59
-0.16702,36.418405,58
-0.167028333333333,36.4183766666667,65
-0.167031666666667,36.418365,65
-0.167036666666667,36.4218783333333,52
-0.167055,36.41821,67
-0.16707,36.4180583333333,52
-0.167133333333333,36.417705,55
-0.167135,36.42188,52
-0.167151666666667,36.4178033333333,72
-0.167158333333333,36.4175366666667,54
-0.167175,36.4176466666667,70
-0.167206666666667,36.4218766666667,58
-0.167231666666667,36.4173433333333,65
-0.167236666666667,36.417125,51
-0.16724,36.4172933333333,60
-0.167253333333333,36.4172083333333,59
-0.1673,36.4218483333333,58
-0.167305,36.41685,56
-0.167316666666667,36.416775,57
-0.16733,36.4166133333333,58
-0.167335,36.421865,60
-0.167353333333333,36.41677,59
-0.167355,36.3822616666667,69
-0.167366666666667,36.4166883333333,63
-0.167388333333333,36.41626,57
-0.16739,36.4218783333333,57
-0.167395,36.416525,60
-0.167411666666667,36.4164433333333,61
-0.167441666666667,36.4162816666667,62
-0.167468333333333,36.4161233333333,61
-0.167478333333333,36.4157566666667,55
-0.167493333333333,36.4156816666667,57
-0.167506666666667,36.4155516666667,52
-0.167526666666667,36.4155383333333,54
-0.167566666666667,36.4152566666667,58
-0.167578333333333,36.4152666666667,55
-0.16759,36.415285,60
-0.167591666666667,36.4155333333333,60
-0.167621666666667,36.3823133333333,68
-0.167641666666667,36.4218783333333,57
-0.167656666666667,36.4148516666667,57
-0.167671666666667,36.415515,54
-0.167693333333333,36.4146983333333,57
-0.167771666666667,36.4142116666667,52
-0.167821666666667,36.4139833333333,59
-0.167836666666667,36.4218783333333,51
-0.167855,36.3823033333333,58
-0.16791,36.4155216666667,57
-0.16791,36.4218766666667,51
-0.167921666666667,36.42188,57
-0.167931666666667,36.413575,52
-0.167956666666667,36.4218816666667,60
-0.167965,36.3822583333333,68
-0.167991666666667,36.41552,57
-0.168026666666667,36.41304,57
-0.16805,36.4128183333333,53
-0.168065,36.41282,54
-0.168076666666667,36.4155216666667,61
-0.168086666666667,36.421865,57
-0.16809,36.421865,64
-0.16811,36.42187,57
-0.168113333333333,36.41254,54
-0.168126666666667,36.4123116666667,54
-0.16813,36.3822983333333,61
-0.168156666666667,36.4155233333333,62
-0.168185,36.4120283333333,55
-0.168261666666667,36.42188,54
-0.168301666666667,36.415535,60
-0.168303333333333,36.4155333333333,58
-0.168303333333333,36.415535,64
-0.168311666666667,36.4114666666667,58
-0.168345,36.4112833333333,60
-0.168371666666667,36.41103,61
-0.16849,36.4155483333333,59
-0.16852,36.3823033333333,66
-0.168528333333333,36.4104216666667,58
-0.16853,36.4103033333333,57
-0.16854,36.4103133333333,52
-0.168563333333333,36.410215,58
-0.168595,36.4100133333333,62
-0.168628333333333,36.4098616666667,51
-0.168635,36.40985,62
-0.168641666666667,36.4155516666667,55
-0.168675,36.4096016666667,55
-0.168701666666667,36.382315,58
-0.168731666666667,36.40934,60
-0.168746666666667,36.409315,58
-0.168778333333333,36.4091,61
-0.168793333333333,36.4089333333333,66
-0.168803333333333,36.4089716666667,58
-0.16882,36.408895,57
-0.16885,36.40871,61
-0.168868333333333,36.382285,56
-0.168876666666667,36.4084683333333,64
-0.168915,36.4082566666667,65
-0.168936666666667,36.4082866666667,60
-0.16894,36.4083116666667,62
-0.168948333333333,36.4218733333333,50
-0.168958333333333,36.408015,59
-0.168981666666667,36.4080316666667,61
-0.168993333333333,36.4077883333333,61
-0.168996666666667,36.4078833333333,76
-0.169006666666667,36.4155733333333,52
-0.169011666666667,36.4077933333333,76
-0.169068333333333,36.4074916666667,71
-0.169101666666667,36.4073083333333,65
-0.169128333333333,36.40707,69
-0.16919,36.4068783333333,73
-0.169226666666667,36.4066733333333,67
-0.169235,36.382285,64
-0.169246666666667,36.40658,60
-0.169261666666667,36.4064933333333,66
-0.169281666666667,36.4063583333333,73
-0.169281666666667,36.4064866666667,69
-0.169296666666667,36.406305,68
-0.1693,36.3822416666667,61
-0.169321666666667,36.4062283333333,68
-0.169331666666667,36.4062016666667,74
-0.169331666666667,36.406225,67
-0.16935,36.4060683333333,65
-0.169356666666667,36.406055,69
-0.169373333333333,36.4059066666667,75
-0.169375,36.4058683333333,67
-0.169378333333333,43.8254283333333,355
-0.169438333333333,36.40561,66
-0.169446666666667,36.3822916666667,68
-0.169461666666667,36.40552,61
-0.169465,36.4055266666667,63
-0.169473333333333,36.40533,53
-0.169478333333333,36.40539,50
-0.169478333333333,36.4054866666667,61
-0.169481666666667,36.4052783333333,51
-0.169508333333333,36.4052,53
-0.169595,36.42188,59
-0.16965,36.4044216666667,54
-0.169673333333333,36.4042216666667,50
-0.169748333333333,36.4218783333333,58
-0.169758333333333,36.4036366666667,53
-0.169763333333333,36.403805,53
-0.169776666666667,36.4218966666667,55
-0.169813333333333,36.4034316666667,53
-0.169835,36.4034316666667,59
-0.169838333333333,36.421855,51
-0.169848333333333,36.4156116666667,51
-0.169928333333333,36.42186,53
-0.169935,36.4028766666667,57
-0.169935,36.4029016666667,58
-0.169971666666667,36.3822366666667,60
-0.16998,36.4025816666667,58
-0.170005,36.4156183333333,51
-0.170036666666667,36.4218666666667,54
-0.170048333333333,36.402245,54
-0.170081666666667,36.41562,54
-0.170118333333333,36.4019666666667,56
-0.170153333333333,36.401595,51
-0.170158333333333,36.4018216666667,70
-0.170183333333333,36.4016983333333,55
-0.170205,36.40156,65
-0.170226666666667,36.3978483333333,68
-0.170228333333333,36.3979116666667,77
-0.170238333333333,36.3980583333333,70
-0.17024,36.3981733333333,68
-0.170245,36.401105,50
-0.170248333333333,36.3981,71
-0.17025,36.398135,54
-0.170251666666667,36.39747,65
-0.170255,36.3974183333333,60
-0.170258333333333,36.4013216666667,59
-0.170265,36.3972483333333,66
-0.17027,36.3982833333333,76
-0.170291666666667,36.3969316666667,70
-0.170296666666667,36.39702,59
-0.170308333333333,36.3967666666667,71
-0.17031,36.39696,54
-0.170331666666667,36.3967183333333,61
-0.170333333333333,36.4156216666667,56
-0.17034,36.3987666666667,54
-0.170343333333333,36.3822833333333,74
-0.170346666666667,36.3964716666667,71
-0.17035,36.4007333333333,75
-0.170355,36.3991583333333,65
-0.170356666666667,36.398955,56
-0.170356666666667,36.4007183333333,83
-0.170361666666667,36.400715,54
-0.170373333333333,36.399365,65
-0.170375,36.3996283333333,76
-0.170381666666667,36.3997716666667,70
-0.170383333333333,36.3990933333333,75
-0.170386666666667,36.3961716666667,56
-0.17039,36.3960483333333,58
-0.17039,36.4006116666667,72
-0.170391666666667,36.396185,73
-0.170393333333333,36.4006133333333,71
-0.1704,36.396065,68
-0.170405,36.4006233333333,72
-0.170406666666667,36.4006233333333,70
-0.170408333333333,36.39611,69
-0.170408333333333,36.4006233333333,68
-0.17041,36.399955,63
-0.170411666666667,36.4006416666667,69
-0.170413333333333,36.3960783333333,64
-0.170415,36.3959366666667,58
-0.170418333333333,36.3960816666667,53
-0.17042,36.4006566666667,62
-0.170423333333333,36.4006566666667,57
-0.170425,36.4006533333333,62
-0.170425,36.400655,67
-0.170425,36.4006583333333,66
-0.170451666666667,36.3996166666667,70
-0.170485,36.4156133333333,64
-0.17052,36.4218583333333,63
-0.170521666666667,36.400265,63
-0.170528333333333,36.4003533333333,50
-0.17053,36.4004483333333,56
-0.170541666666667,36.421865,52
-0.170566666666667,36.4156183333333,62
-0.170568333333333,36.3953666666667,71
-0.170568333333333,55.4063383333333,468
-0.17058,36.4005733333333,56
-0.170581666666667,36.400475,55
-0.170628333333333,36.3822266666667,59
-0.170636666666667,36.395325,53
-0.170673333333333,36.4156216666667,58
-0.1707,36.421865,54
-0.17072,36.394965,71
-0.170731666666667,36.42185,61
-0.170771666666667,36.3948533333333,77
-0.170791666666667,36.4218566666667,57
-0.170826666666667,36.4218483333333,53
-0.170908333333333,36.394635,85
-0.170921666666667,36.3945683333333,77
-0.170961666666667,36.3944983333333,76
-0.170961666666667,36.42185,66
-0.170985,36.42184,59
-0.171048333333333,36.421855,58
-0.171058333333333,36.4156466666667,56
-0.171078333333333,36.3942066666667,67
-0.171086666666667,36.3942883333333,52
-0.17111,36.4218516666667,58
-0.171121666666667,36.4156516666667,56
-0.171245,36.39401,76
-0.171275,36.3822633333333,75
-0.171286666666667,36.42185,57
-0.171308333333333,36.4218366666667,60
-0.171326666666667,36.42186,50
-0.171373333333333,36.4156583333333,53
-0.171378333333333,36.3822533333333,51
-0.171465,36.4218566666667,56
-0.171471666666667,36.4218433333333,61
-0.171496666666667,36.4218216666667,71
-0.171498333333333,36.4218216666667,74
-0.171501666666667,36.4218233333333,76
-0.171503333333333,36.4218233333333,63
-0.171503333333333,36.421825,75
-0.171506666666667,36.4218066666667,61
-0.171506666666667,36.4218233333333,83
-0.171508333333333,36.421825,81
-0.171513333333333,36.4218233333333,57
-0.171523333333333,36.4217933333333,69
-0.171538333333333,36.4217883333333,61
-0.171541666666667,36.421855,55
-0.171546666666667,36.4218416666667,66
