Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2018-04-08 01:00:11,37.21798,141.00097,25.1,status,,100309,044811314d80e02d1af4386a9ebba5b6,9,,,2018-04-08 01:00:11.838287,
2018-04-08 01:00:10,37.21798,141.00097,11,cpm,,100302,4c7fed21b32b2b5cc5447759f685ef83,9,,,2018-04-08 01:00:10.815991,
2018-04-08 01:00:09,37.21798,141.00097,40,cpm,,100301,11042b216d5222bac18f50919659defb,9,,,2018-04-08 01:00:10.044497,
2018-04-08 01:00:09,37.796306,140.514413,19,cpm,,100412,36c78d772a92b9c91892269583913fa4,65,,,2018-04-08 01:00:09.441833,
2018-04-08 01:00:05,36.04108,140.226816,27,cpm,,63,cbfdfdc6c286f696799c6cd1f9169334,,,,2018-04-08 01:00:06.285249,
2018-04-08 01:00:02,37.796306,140.514413,69,cpm,,100411,376b776a5754b8307edc8576b8a7026c,65,,,2018-04-08 01:00:02.626715,
2018-04-08 00:59:57,37.5635,140.9917,14.2,status,,48,1937a00b78141415c3890d4aad874eb7,5,,,2018-04-08 00:59:57.483632,
2018-04-08 00:59:56,37.5635,140.9917,0,cpm,,0,d9ce9d58a4479740dd52f99ca5435962,5,,,2018-04-08 00:59:56.562581,
2018-04-08 00:59:56,42.565,-70.783,25.4,status,,100239,42c64ac7009f3cf8e3e03a6f8df716b7,10,,,2018-04-08 00:59:56.317117,
2018-04-08 00:59:55,42.565,-70.783,12,cpm,,100232,c69ac35f6c9a164896e57866d72de9e6,10,,,2018-04-08 00:59:55.702067,
2018-04-08 00:59:55,37.5635,140.9917,51,cpm,,40,45ee687573166ed0ce7ca7e3338a26ed,5,,,2018-04-08 00:59:55.6108,
2018-04-08 00:59:54,42.565,-70.783,25,cpm,,100231,90ffe34ae1583c9a65891362116cb84e,10,,,2018-04-08 00:59:55.015879,
2018-04-08 00:59:52,41.3303,-73.834,27.9,status,,200049,880cc8bb16e4d504f4f836c9d5a456f0,36,,,2018-04-08 00:59:52.335554,
2018-04-08 00:59:47,34.4883,136.165,9.4,status,,100039,807283dcb95155263f2b959921c8afd9,535,,,2018-04-08 00:59:48.112614,
2018-04-08 00:59:46,41.3303,-73.834,14,cpm,,200042,0ebb3b7efde70ffe50a213ab454cb481,36,,,2018-04-08 00:59:46.796698,
2018-04-08 00:59:43,35.6617,139.742,28,celcius,,100149,2a0ffa8e0e94536a1456fb9bc8fc9d05,100,,,2018-04-08 00:59:43.424111,
2018-04-08 00:59:42,34.4883,136.165,17,cpm,,100032,fd35ebf2be29150321026874eb73848c,535,,,2018-04-08 00:59:43.134111,
2018-04-08 00:59:42,35.6617,139.742,6,cpm,,100142,7a0a8ceee680affaa44e6b2e513d9938,100,,,2018-04-08 00:59:42.834338,
2018-04-08 00:59:41,35.6617,139.742,25,cpm,,100141,baab88786ed18527ff9ae637426359d2,100,,,2018-04-08 00:59:42.204113,
2018-04-08 00:59:40,41.3303,-73.834,39,cpm,,200041,fd377202f933e07f67734009c0ed715b,36,,,2018-04-08 00:59:41.212121,
2018-04-08 00:59:35,34.4883,136.165,46,cpm,,100031,c17a292744c85399ac68683f984808ba,535,,,2018-04-08 00:59:35.967954,
2018-04-08 00:59:33,35.26828,136.2493,23.4,status,,100129,df11e64edeba08b40fc34ead00fd6790,100,,,2018-04-08 00:59:34.37814,
2018-04-08 00:59:33,35.26828,136.2493,16,cpm,,100122,ec0316db1d1acd474255fa3b4074cd8d,100,,,2018-04-08 00:59:33.485883,
2018-04-08 00:59:32,35.26828,136.2493,0,cpm,,100121,520eda168e828bbff54d0c68be782db9,100,,,2018-04-08 00:59:32.678637,
2018-04-08 00:59:28,37.0105,140.9253,17.8,status,,100339,7b132e35c7a6e38729fc64339ec61540,60,,,2018-04-08 00:59:28.418037,
2018-04-08 00:59:27,37.0105,140.9253,0,cpm,,100332,33d613b68b5bd4b3a3631b96dd0210f9,60,,,2018-04-08 00:59:27.678013,
2018-04-08 00:59:26,37.0105,140.9253,39,cpm,,100331,6fecc0b392b2886a203895e8b4fc3165,60,,,2018-04-08 00:59:26.961115,
2018-04-08 00:58:20,53.2851,8.5971,14,cpm,"Co.Galway, IE",19,11632e629f84ad3562f621df92d893b3,,,,2018-04-08 00:59:21.113262,
2018-04-08 00:59:19.227,37.442836,-122.128094,6,cpm,,106,963d8885288b0aaa4f1cd7454b9ed42e,3,,,2018-04-08 00:59:19.576215,
2018-04-08 00:59:19,37.64444,140.797711,24,celcius,,100179,a1abd6413adc4a3fa1995484e374921b,426,,,2018-04-08 00:59:19.219297,
2018-04-08 00:59:18,37.64444,140.797711,39,cpm,,100172,bcf6f05e140b3e12aaea95aeb8720308,426,,,2018-04-08 00:59:18.881567,
2018-04-08 00:59:17,37.64444,140.797711,126,cpm,,100171,7a24e30bbb6ded39a99c6c5332499e4e,426,,,2018-04-08 00:59:17.769119,
2018-04-08 00:59:14.227,37.442836,-122.128094,30,cpm,,107,23cbea2e9a0bb7ced888aa97da845157,3,,,2018-04-08 00:59:14.600591,
2018-04-08 00:59:11,37.32925,140.978431,14.1,status,,100099,216cf42c05181cf46f12d7d22f19d96e,67,,,2018-04-08 00:59:11.321732,
2018-04-08 00:59:10,37.056757,-122.138333,50,cpm,,178,282779a3fdc93340f0156e37f9c7c6b8,,,,2018-04-08 00:59:11.01069,
2018-04-08 00:59:06,37.32925,140.978431,49,cpm,,100092,3a43becd41c5a03b3c038cfed21d86ea,67,,,2018-04-08 00:59:06.27501,
2018-04-08 00:59:05,36.04108,140.226816,22,cpm,,63,bf7fcd853887d9750a2324936c8d00d7,,,,2018-04-08 00:59:06.038504,
2018-04-08 00:58:59,22.28482,114.14,72,cpm,,157,40b39708f87cd4382ac3ca7c2600cafa,,,,2018-04-08 00:58:59.561167,
2018-04-08 00:58:59,37.32925,140.978431,132,cpm,,100091,136707712426db0bcfd4cc8931a4415f,67,,,2018-04-08 00:58:59.427496,
2018-04-08 00:58:56,37.7875,140.5524,14,status,,100409,1984c74a5fbbb16ce9f7e8f7198aaeca,60,,,2018-04-08 00:58:56.617565,
2018-04-08 00:58:51,37.7875,140.5524,19,cpm,,100402,d0975594462bced8bd3112f345f7fc79,60,,,2018-04-08 00:58:51.627646,
2018-04-08 00:58:44,37.366713,140.53097,24.1,status,,100079,1fc894813adeac70004790f3cd52aebf,462,,,2018-04-08 00:58:45.022478,
2018-04-08 00:58:44,37.7875,140.5524,57,cpm,,100401,bdabc630cc723e5dc83ba223e72fd4e0,60,,,2018-04-08 00:58:44.662948,
2018-04-08 00:58:44,37.366713,140.53097,13,cpm,,100072,3d0c7f72b40b3fb8fa1d40369c793142,462,,,2018-04-08 00:58:44.302428,
2018-04-08 00:58:43,37.366713,140.53097,54,cpm,,100071,4a7c205cb198ce418559d9b1e056d191,462,,,2018-04-08 00:58:43.525089,
2018-04-08 00:38:43,35.664799,139.705124,11,cpm,,330062,92db60a304fdaa79ddaf633eaaee060d,50,,,2018-04-08 00:58:41.641009,
2018-04-08 00:59:06,35.664799,139.705124,8,cpm,,330062,ba0bbdd68ef5d40de761f2d800defdd6,50,,,2018-04-08 00:58:41.563163,
2018-04-08 00:18:43,35.664799,139.705124,12,cpm,,330062,52df0ca2a0b0734c0098af42e3b2a671,50,,,2018-04-08 00:58:41.562121,
2018-04-08 00:48:43,35.664799,139.705124,12,cpm,,330062,2ce33711d488fc9b7b11b1cfa4694450,50,,,2018-04-08 00:58:41.560627,
2018-04-08 00:28:43,35.664799,139.705124,10,cpm,,330062,f8a66a40b6ef878d46a44e8018ce1dad,50,,,2018-04-08 00:58:41.559517,
2018-04-08 00:08:43,35.664799,139.705124,10,cpm,,330062,150fc4246afab708bf10001d2dce7e06,50,,,2018-04-08 00:58:41.498801,
2018-04-07 23:58:43,35.664799,139.705124,9,cpm,,330062,6747ed04dd7cb4d994f26a475e7c44d1,50,,,2018-04-08 00:58:41.489605,
2018-04-08 00:38:43,35.664799,139.705124,29,cpm,,330061,e3a810de03ed15c1d01b16cac5398e89,50,,,2018-04-08 00:58:40.320751,
2018-04-08 00:59:06,35.664799,139.705124,29,cpm,,330061,0023a2038e44ae0a35a82ce69516f6bb,50,,,2018-04-08 00:58:40.254868,
2018-04-08 00:28:43,35.664799,139.705124,33,cpm,,330061,2e8bccc0f4d82e21098a8e2e08d9401f,50,,,2018-04-08 00:58:40.246349,
2018-04-08 00:48:43,35.664799,139.705124,32,cpm,,330061,08123482d570c10d5a04d66103ce9748,50,,,2018-04-08 00:58:40.244658,
2018-04-08 00:18:43,35.664799,139.705124,32,cpm,,330061,377df7b33e8121dfa4d1aac30b4081f9,50,,,2018-04-08 00:58:40.24198,
2018-04-07 23:58:43,35.664799,139.705124,22,cpm,,330061,238d2e4fae47aa6da7d46bf05ef0dd59,50,,,2018-04-08 00:58:40.234682,
2018-04-08 00:08:43,35.664799,139.705124,31,cpm,,330061,f54dae9f11f36ec4cb6b3446f546f6e3,50,,,2018-04-08 00:58:40.232974,
2018-04-08 00:58:35,34.995197,135.764331,45,cpm,,74,aef2ada2cb853c6fa108485603e009f4,,,,2018-04-08 00:58:35.272792,
2018-04-08 00:58:29,38.40362,-122.81847,25.3,status,,200129,313214c15f4705057b81d3aa01fac7d1,65,,,2018-04-08 00:58:29.333247,
2018-04-08 00:58:28,38.40362,-122.81847,11,cpm,,200122,a5f539bd87d7d6113c5567a5b977d827,65,,,2018-04-08 00:58:28.860945,
2018-04-08 00:58:28,38.40362,-122.81847,41,cpm,,200121,71711e241d25bcffb298efa5d0acaf7e,65,,,2018-04-08 00:58:28.304514,
2018-04-08 00:58:23,35.74591,139.91815,22.6,celcius,,100169,ae2669df65d4890afefaa4500a866c30,20,,,2018-04-08 00:58:23.914722,
2018-04-08 00:58:23,35.74591,139.91815,14,cpm,,100162,a881a22d52ad865bbf4035922d5b1cd9,20,,,2018-04-08 00:58:23.704052,
2018-04-08 00:58:22,35.74591,139.91815,29,cpm,,100161,b44db8f5b34bda36629d9e0a02db6029,20,,,2018-04-08 00:58:22.877506,
2018-04-08 00:57:20,53.2851,8.5971,15,cpm,"Co.Galway, IE",19,f351f356d89e5ba666d8ff7461b9cbb9,,,,2018-04-08 00:58:20.753594,
2018-04-08 00:58:15,37.7233303,140.4767968,18.6,status,,100429,e89411de43cdb023864411cfbc944bce,145,,,2018-04-08 00:58:16.048287,
2018-04-08 00:58:15,47.612268,-122.345039,20.3,status,,200079,d4fd0cc26090515933ee7a8baa798e1b,36,,,2018-04-08 00:58:15.462991,
2018-04-08 00:58:14,47.612268,-122.345039,12,cpm,,200072,ca6eec570817e505ee70c86932fbcac3,36,,,2018-04-08 00:58:15.056632,
2018-04-08 00:58:14,47.612268,-122.345039,33,cpm,,200071,5fc9506c4b7124edee8f15396f14d181,36,,,2018-04-08 00:58:14.630415,
2018-04-08 00:58:10,37.7233303,140.4767968,30,cpm,,100422,9ac0781e144c8fe94e124b46e6b68c83,145,,,2018-04-08 00:58:11.056428,
2018-04-08 00:58:06,37.496139,140.986419,14.8,status,,100209,7a4e898c20068fc76d259f48c5ad6d55,10,,,2018-04-08 00:58:06.329442,
2018-04-08 00:58:05,36.04108,140.226816,30,cpm,,63,f6be0f8ee5b3fbe0f46a3d808d0a1195,,,,2018-04-08 00:58:05.875636,
2018-04-08 00:58:04,25.0439,121.529,43,cpm,,75,bc63dab4b58a5dd0342b552e899527e7,,,,2018-04-08 00:58:04.64827,
2018-04-08 00:58:03,37.7233303,140.4767968,55,cpm,,100421,fb0fe817f31fa4532aee956aed398050,145,,,2018-04-08 00:58:04.119805,
2018-04-08 00:58:01,37.496139,140.986419,67,cpm,,100202,c6e497d93b75d26f40c0765788a6088d,10,,,2018-04-08 00:58:01.349994,
2018-04-08 00:57:54,37.496139,140.986419,150,cpm,,100201,c57a88cdaa724e624089812ce0cdb281,10,,,2018-04-08 00:57:54.567424,
2018-04-08 00:57:47,32.475844,130.60662,25.6,celcius,,100119,2c5bb32f85e10c1b0a90caef40e922df,11,,,2018-04-08 00:57:47.277607,
2018-04-08 00:57:46,37.54562,140.398995,17.1,status,,100249,5bc4c9932fb9a294a5782da0d07d4bea,238,,,2018-04-08 00:57:46.732805,
2018-04-08 00:57:45,37.54562,140.398995,17,cpm,,100242,6275c27138e1935873ee79b23c4b2478,238,,,2018-04-08 00:57:45.930171,
2018-04-08 00:57:44,37.54562,140.398995,51,cpm,,100241,167817bc8ab3ad63ead53b4bee8ab2b7,238,,,2018-04-08 00:57:45.078663,
2018-04-08 00:57:42,37.495123,140.995519,14.6,status,,100139,cf38f8742604781e6d9b6b10aa80f288,94,,,2018-04-08 00:57:43.04279,
2018-04-08 00:57:37,37.495123,140.995519,22,cpm,,100132,3c607c028518878af076bc45721ac1c1,94,,,2018-04-08 00:57:37.934163,
2018-04-08 00:57:30,37.495123,140.995519,56,cpm,,100131,c90bafc19b166c0ea9651c0115fbb7ea,94,,,2018-04-08 00:57:31.083556,
2018-04-08 00:57:20,38.8129,-77.125,36.8,status,,200059,7d3962e3c7f904d08bc7e4fe354bbc4f,36,,,2018-04-08 00:57:20.341803,
2018-04-08 00:56:19,53.2851,8.5971,21,cpm,"Co.Galway, IE",19,cd003309faa8f5b485f996b9e502f0c2,,,,2018-04-08 00:57:20.341651,
2018-04-08 00:57:14,38.8129,-77.125,8,cpm,,200052,4d3613d60ad2c26f3bfbcc0823fb69c1,36,,,2018-04-08 00:57:14.792288,
2018-04-08 00:57:08,38.8129,-77.125,25,cpm,,200051,4ae7b7b9758ec601bfe1824437a802f5,36,,,2018-04-08 00:57:09.149198,
2018-04-08 00:57:07,37.4932,139.93305,39,cpm,,101,f3e0f8f46d8d5072e9e3327c711fc22f,,,,2018-04-08 00:57:08.200575,
2018-04-08 00:57:07,42.208,-122.69,24.1,status,,200139,91a0e826feecb418179994f80a8811ad,1978,,,2018-04-08 00:57:07.854168,
2018-04-08 00:57:06,42.208,-122.69,14,cpm,,200132,663d1a5ec2e1d53dbb1b343422c65746,1978,,,2018-04-08 00:57:07.169452,
2018-04-08 00:57:06,42.208,-122.69,42,cpm,,200131,1ca0e13adaa88f6ee9fb9e8f004ce166,1978,,,2018-04-08 00:57:06.54119,
2018-04-08 00:57:05,36.04108,140.226816,32,cpm,,63,4303fb779910fe4297743e98d1b0b6e9,,,,2018-04-08 00:57:05.733793,
2018-04-08 00:57:02.923,38.3151,-123.0752,66,cpm,,201051,23f3d981909e37ef10eedd57d6b953f2,,,,2018-04-08 00:57:03.374021,
2018-04-08 00:55:19,53.2851,8.5971,14,cpm,"Co.Galway, IE",19,d92712d447246315cf66fd430885d84f,,,,2018-04-08 00:56:19.688855,
2018-04-08 00:56:05,36.04108,140.226816,22,cpm,,63,03b619d91aa3187de1031e82f0f8ab0f,,,,2018-04-08 00:56:05.594553,
2018-04-08 00:56:03,37.659,140.459,19.8,status,,100019,489ded238a6054eaa1ba89f819516794,209,,,2018-04-08 00:56:03.58749,
2018-04-08 00:56:02,37.659,140.459,17,cpm,,100012,8ba3a8996e602290b51788ac40cc69da,209,,,2018-04-08 00:56:02.815501,
2018-04-08 00:56:01,37.659,140.459,36,cpm,,100011,51474311d76e3764d3767879f1f00d43,209,,,2018-04-08 00:56:01.940576,
2018-04-08 00:55:38,46.554485,15.635459,30,cpm,,300302,ab4810c5d215e29ba905449ff16805fe,,,,2018-04-08 00:55:48.679317,
2018-04-08 00:55:38,46.554485,15.635459,27,cpm,,300301,3ab75dfead9956daf734ecbf86252013,,,,2018-04-08 00:55:47.424785,
2018-04-08 00:55:46,37.563007,140.995446,17,celcius,,100089,5342111786ab873ad9a24118a6b01492,3,,,2018-04-08 00:55:46.482842,
2018-04-08 00:55:45,37.563007,140.995446,17,cpm,,100082,7adc04538f673522906de2f8f844b261,3,,,2018-04-08 00:55:46.105357,
2018-04-08 00:55:45,37.563007,140.995446,42,cpm,,100081,58d611cf9081e8439a745b326b402088,3,,,2018-04-08 00:55:45.749358,
2018-04-08 00:55:41,20.9109,-156.2887,27,cpm,,79,d7cad7743f979e624568cf8fbcadc6ac,,,,2018-04-08 00:55:41.738529,
2018-04-08 00:55:39,42.812292,-70.872505,31,cpm,,99,e8df9acf43f5a16335b2576eb9ae0bc9,,,,2018-04-08 00:55:40.205741,
2018-04-08 00:55:34,35.615814,139.625711,23.2,celcius,,100189,12cc8fdbb14e15f3c8a0e0d756a0a257,24,,,2018-04-08 00:55:34.801432,
2018-04-08 00:55:29,35.615814,139.625711,17,cpm,,100182,61ffd0ac0ddba6a1fec1c8debae8f1f3,24,,,2018-04-08 00:55:30.134557,
2018-04-08 00:55:28,42.381242,-71.111946,19.2,status,,200099,9a69e21e84de34c616cf734f632a4540,5,,,2018-04-08 00:55:28.202911,
2018-04-08 00:55:27,42.381242,-71.111946,17,cpm,,200092,a9d9d3a97f6f2fc124a1c3810444ff8d,5,,,2018-04-08 00:55:27.594087,
2018-04-08 00:55:26,42.381242,-71.111946,30,cpm,,200091,9e62dbc7b0344fc025d3aae04d8003e0,5,,,2018-04-08 00:55:26.956089,
2018-04-08 00:55:25,35.615814,139.625711,56,cpm,,100181,5461f95775c1e104b5f108f8a97b8886,24,,,2018-04-08 00:55:25.448973,
2018-04-08 00:54:18,53.2851,8.5971,22,cpm,"Co.Galway, IE",19,8397643c983f6c3f7a5089ff4b657f3c,,,,2018-04-08 00:55:19.199304,
2018-04-08 00:55:07,37.21798,141.00097,25,status,,100309,bf3751f957f1469302067a2b3fb68c6d,9,,,2018-04-08 00:55:08.034463,
2018-04-08 00:55:07,37.21798,141.00097,15,cpm,,100302,5c4d30c8534b07880d38e1c9be9a9bfc,9,,,2018-04-08 00:55:07.230599,
2018-04-08 00:55:06,37.21798,141.00097,45,cpm,,100301,3ca285020185be7d3c8fd2f05d0723f3,9,,,2018-04-08 00:55:06.45457,
2018-04-08 00:55:05,36.04108,140.226816,30,cpm,,63,7c7fba5002ddccc01ee58c600a208cd2,,,,2018-04-08 00:55:05.378879,
2018-04-08 00:54:54,37.796306,140.514413,15.2,status,,100419,4cc17877c5e053159762ff7a316d217f,65,,,2018-04-08 00:54:55.161655,
2018-04-08 00:54:52,37.5635,140.9917,14.1,status,,48,82633ed6e79aaeac6618250549d1c6eb,5,,,2018-04-08 00:54:52.327042,
2018-04-08 00:54:52,42.565,-70.783,25.4,status,,100239,1b950a8c76c365bc1050a88d893d4527,10,,,2018-04-08 00:54:52.183058,
2018-04-08 00:54:51,42.565,-70.783,11,cpm,,100232,101236f0a33a90c4b21b7fc08c86dce7,10,,,2018-04-08 00:54:51.50873,
2018-04-08 00:54:51,37.5635,140.9917,0,cpm,,0,a1edc8519d6657c5d1ffbc695a4dcdb6,5,,,2018-04-08 00:54:51.399093,
2018-04-08 00:54:50,42.565,-70.783,24,cpm,,100231,b05057e599525f62a3a2e0fd28066ec3,10,,,2018-04-08 00:54:50.833797,
2018-04-08 00:54:50,37.5635,140.9917,51,cpm,,40,94c2d2a472ad2a4196ec6bbc8c91c1f1,5,,,2018-04-08 00:54:50.454131,
2018-04-08 00:54:49,37.796306,140.514413,20,cpm,,100412,f7b44c8f686da65dd5b86c65d784e919,65,,,2018-04-08 00:54:50.160468,
2018-04-08 00:54:43,37.796306,140.514413,78,cpm,,100411,9fe53e002bb256cba10ddbdd891bf31e,65,,,2018-04-08 00:54:43.298587,
2018-04-08 00:54:39,35.6617,139.742,27,celcius,,100149,2441f0f31c879c17f0a5d116c72de775,100,,,2018-04-08 00:54:39.721884,
2018-04-08 00:54:38,35.6617,139.742,13,cpm,,100142,82198b1d3974dc244069586ea1bfab24,100,,,2018-04-08 00:54:39.048343,
2018-04-08 00:54:38,35.6617,139.742,26,cpm,,100141,eea8f5b4dc490e92d3d070a1351753ce,100,,,2018-04-08 00:54:38.380134,
2018-04-08 00:54:34,41.3303,-73.834,27.9,status,,200049,27b4e38d9801a0c41838be61c518affa,36,,,2018-04-08 00:54:34.480493,
2018-04-08 00:54:30,35.26828,136.2493,23.5,status,,100129,aa16220e6ce455badd05cf5142aa7732,100,,,2018-04-08 00:54:30.755951,
2018-04-08 00:54:29,35.26828,136.2493,15,cpm,,100122,1dbde50ef710f96788e00a6678d046f0,100,,,2018-04-08 00:54:29.918882,
2018-04-08 00:54:28,35.26828,136.2493,0,cpm,,100121,95504f7b6a51b1a9bdbbb486f4597993,100,,,2018-04-08 00:54:29.091859,
2018-04-08 00:54:28,41.3303,-73.834,14,cpm,,200042,5d3f65bacde24f6732faa01174658ca4,36,,,2018-04-08 00:54:28.930744,
2018-04-08 00:54:26,34.4883,136.165,9.2,status,,100039,3e91d3eefba22ed284fedf624a082f9a,535,,,2018-04-08 00:54:26.196237,
2018-04-08 00:54:24,37.0105,140.9253,17.8,status,,100339,4a2c75624bf93b310c2ff45b9a27e513,60,,,2018-04-08 00:54:25.048411,
2018-04-08 00:54:24,37.0105,140.9253,0,cpm,,100332,c9f033d942ff2cd8165a8f96271f2b1a,60,,,2018-04-08 00:54:24.288546,
2018-04-08 00:54:23,37.0105,140.9253,45,cpm,,100331,d1ddfea3ff71483e3aa46df4d16be8c6,60,,,2018-04-08 00:54:23.559286,
2018-04-08 00:54:23,41.3303,-73.834,40,cpm,,200041,08ff4b420de3ebce2f1bdf508b014543,36,,,2018-04-08 00:54:23.401275,
2018-04-08 00:54:20,34.4883,136.165,17,cpm,,100032,ab0b795a8cad662a08f8cbaa75348765,535,,,2018-04-08 00:54:20.83744,
2018-04-08 00:53:18,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,54b9a81913f27c7c42d4d367bc3f1270,,,,2018-04-08 00:54:18.846909,
2018-04-08 00:54:14,37.64444,140.797711,24,celcius,,100179,9853816e4b2d9011e3140d72f78529a3,426,,,2018-04-08 00:54:15.142699,
2018-04-08 00:54:14,37.64444,140.797711,42,cpm,,100172,6d1b055d0bff4c16834f1308cf28717b,426,,,2018-04-08 00:54:14.834695,
2018-04-08 00:54:14.171,37.442836,-122.128094,7,cpm,,106,93fcd77a2386b973cd703f169c89d16b,3,,,2018-04-08 00:54:14.46546,
2018-04-08 00:54:13,34.4883,136.165,51,cpm,,100031,3aeac258f17ee4b6f090e571743e3203,535,,,2018-04-08 00:54:14.110232,
2018-04-08 00:54:13,37.64444,140.797711,115,cpm,,100171,31aa3b1a585d253d950f7280830a6e94,426,,,2018-04-08 00:54:13.642793,
2018-04-08 00:54:10,37.056757,-122.138333,46,cpm,,178,538f3d45bfed33d7172b291801ff8434,,,,2018-04-08 00:54:10.867312,
2018-04-08 00:54:09.169,37.442836,-122.128094,29,cpm,,107,d3e2d4ee1d777cb8884bf64d7c8f5bc7,3,,,2018-04-08 00:54:09.570392,
2018-04-08 00:54:04,36.04108,140.226816,29,cpm,,63,1a73d63a96c7ecff10b16450b2fe9332,,,,2018-04-08 00:54:05.323804,
2018-04-08 00:53:58,22.28482,114.14,79,cpm,,157,5a4b85bf6e3ec605ad705e387b4b1334,,,,2018-04-08 00:53:58.819296,
2018-04-08 00:53:51,37.32925,140.978431,14.1,status,,100099,642c9f97e06624871596ed5faf4fe82a,67,,,2018-04-08 00:53:51.842324,
2018-04-08 00:53:46,37.32925,140.978431,48,cpm,,100092,48f81f1b7c9d69be3b2ab6dd187334d5,67,,,2018-04-08 00:53:46.680665,
2018-04-08 00:53:41,37.366713,140.53097,24.2,status,,100079,7f186377d92630c16bf437b4be159321,462,,,2018-04-08 00:53:41.565104,
