Latitude,Longitude,Value
35.74591,139.91815,22.6
35.74591,139.91815,14
35.74591,139.91815,29
53.2851,8.5971,15
37.7233303,140.4767968,18.6
47.612268,-122.345039,20.3
47.612268,-122.345039,12
47.612268,-122.345039,33
37.7233303,140.4767968,30
37.496139,140.986419,14.8
36.04108,140.226816,30
25.0439,121.529,43
37.7233303,140.4767968,55
37.496139,140.986419,67
37.496139,140.986419,150
32.475844,130.60662,25.6
37.54562,140.398995,17.1
37.54562,140.398995,17
37.54562,140.398995,51
37.495123,140.995519,14.6
37.495123,140.995519,22
37.495123,140.995519,56
38.8129,-77.125,36.8
53.2851,8.5971,21
38.8129,-77.125,8
38.8129,-77.125,25
37.4932,139.93305,39
42.208,-122.69,24.1
42.208,-122.69,14
42.208,-122.69,42
36.04108,140.226816,32
38.3151,-123.0752,66
53.2851,8.5971,14
36.04108,140.226816,22
37.659,140.459,19.8
37.659,140.459,17
37.659,140.459,36
46.554485,15.635459,30
46.554485,15.635459,27
37.563007,140.995446,17
37.563007,140.995446,17
37.563007,140.995446,42
20.9109,-156.2887,27
42.812292,-70.872505,31
35.615814,139.625711,23.2
35.615814,139.625711,17
42.381242,-71.111946,19.2
42.381242,-71.111946,17
42.381242,-71.111946,30
35.615814,139.625711,56
53.2851,8.5971,22
37.21798,141.00097,25
37.21798,141.00097,15
37.21798,141.00097,45
36.04108,140.226816,30
37.796306,140.514413,15.2
37.5635,140.9917,14.1
42.565,-70.783,25.4
42.565,-70.783,11
37.5635,140.9917,0
42.565,-70.783,24
37.5635,140.9917,51
37.796306,140.514413,20
37.796306,140.514413,78
35.6617,139.742,27
35.6617,139.742,13
35.6617,139.742,26
41.3303,-73.834,27.9
35.26828,136.2493,23.5
35.26828,136.2493,15
35.26828,136.2493,0
41.3303,-73.834,14
34.4883,136.165,9.2
37.0105,140.9253,17.8
37.0105,140.9253,0
37.0105,140.9253,45
41.3303,-73.834,40
34.4883,136.165,17
53.2851,8.5971,18
37.64444,140.797711,24
37.64444,140.797711,42
37.442836,-122.128094,7
34.4883,136.165,51
37.64444,140.797711,115
37.056757,-122.138333,46
37.442836,-122.128094,29
36.04108,140.226816,29
22.28482,114.14,79
37.32925,140.978431,14.1
37.32925,140.978431,48
37.366713,140.53097,24.2
37.366713,140.53097,15
37.366713,140.53097,48
37.32925,140.978431,119
37.7875,140.5524,13.8
34.995197,135.764331,41
37.7875,140.5524,21
37.288414,127.050751,19
37.288414,127.050751,14
37.288414,127.050751,15
37.288414,127.050751,19
37.288414,127.050751,17
37.288414,127.050751,16
37.288414,127.050751,20
37.288414,127.050751,52
37.288414,127.050751,47
37.288414,127.050751,40
37.288414,127.050751,50
37.288414,127.050751,49
37.288414,127.050751,51
37.288414,127.050751,48
38.40362,-122.81847,25.2
37.7875,140.5524,59
38.40362,-122.81847,13
38.40362,-122.81847,43
35.74591,139.91815,22.8
35.74591,139.91815,11
35.74591,139.91815,29
53.2851,8.5971,10
47.612268,-122.345039,20.3
47.612268,-122.345039,9
47.612268,-122.345039,32
36.04108,140.226816,17
25.0439,121.529,37
42.565041,-70.783485,5.3
42.565041,-70.783485,5.8
42.565041,-70.783485,25
42.565041,-70.783485,39
42.565041,-70.783485,31
42.565041,-70.783485,31
42.565041,-70.783485,25
42.565041,-70.783485,37
42.565041,-70.783485,30
42.565041,-70.783485,29
42.565041,-70.783485,41
42.565041,-70.783485,38
42.565041,-70.783485,32
42.565041,-70.783485,24
37.7233303,140.4767968,18.6
37.7233303,140.4767968,17
37.496139,140.986419,14.6
37.7233303,140.4767968,40
32.475844,130.60662,25.6
37.54562,140.398995,17
37.496139,140.986419,55
37.54562,140.398995,18
37.54562,140.398995,42
37.496139,140.986419,148
37.495123,140.995519,14.4
53.2851,8.5971,13
37.495123,140.995519,23
34.134235,-118.382294,35.7
34.134235,-118.382294,36.7
34.134235,-118.382294,26.6
34.134235,-118.382294,30.8
34.134235,-118.382294,28.5
34.134235,-118.382294,32.5
34.134235,-118.382294,34
34.134235,-118.382294,29
34.134235,-118.382294,32
34.134235,-118.382294,32
34.134235,-118.382294,34
34.134235,-118.382294,34
34.134235,-118.382294,34
34.134235,-118.382294,35
34.134235,-118.382294,38
34.134235,-118.382294,31
34.134235,-118.382294,33
34.134235,-118.382294,41
34.134235,-118.382294,36
34.134235,-118.382294,36
34.134235,-118.382294,36
37.495123,140.995519,67
37.4932,139.93305,42
36.04108,140.226816,27
42.208,-122.69,24.1
42.208,-122.69,12
42.208,-122.69,40
38.8129,-77.125,36.8
38.3151,-123.0752,77
38.8129,-77.125,8
38.8129,-77.125,20
53.2851,8.5971,20
36.04108,140.226816,21
37.659,140.459,19.4
37.659,140.459,15
37.659,140.459,33
37.563007,140.995446,17
37.563007,140.995446,21
37.563007,140.995446,54
20.9109,-156.2887,32
42.812292,-70.872505,35
42.381242,-71.111946,19.4
42.381242,-71.111946,14
42.381242,-71.111946,29
35.615814,139.625711,23.2
53.2851,8.5971,18
35.615814,139.625711,16
35.615814,139.625711,50
36.04108,140.226816,20
37.21798,141.00097,24.9
37.21798,141.00097,14
37.21798,141.00097,43
42.565,-70.783,25.4
42.565,-70.783,12
37.5635,140.9917,14.1
42.565,-70.783,24
37.5635,140.9917,0
37.5635,140.9917,54
35.6617,139.742,27
37.796306,140.514413,15
35.6617,139.742,11
35.6617,139.742,31
37.796306,140.514413,20
35.26828,136.2493,23.5
35.26828,136.2493,17
35.26828,136.2493,0
37.796306,140.514413,71
37.0105,140.9253,17.6
37.0105,140.9253,0
37.0105,140.9253,50
41.3303,-73.834,27.9
53.2851,8.5971,20
37.056757,-122.138333,44
37.64444,140.797711,24
41.3303,-73.834,11
37.64444,140.797711,43
37.64444,140.797711,121
37.442836,-122.128094,11
41.3303,-73.834,43
37.442836,-122.128094,22
36.04108,140.226816,28
34.4883,136.165,9.2
34.4883,136.165,14
22.28482,114.14,72
34.4883,136.165,50
37.366713,140.53097,24.3
37.366713,140.53097,18
37.366713,140.53097,54
34.995197,135.764331,40
37.32925,140.978431,14
37.32925,140.978431,48
38.40362,-122.81847,25.3
38.40362,-122.81847,12
38.40362,-122.81847,42
37.32925,140.978431,135
35.74591,139.91815,23.6
35.74591,139.91815,13
35.74591,139.91815,27
37.7875,140.5524,13.7
53.2851,8.5971,20
37.7875,140.5524,21
47.612268,-122.345039,20.4
47.612268,-122.345039,12
47.612268,-122.345039,33
37.7875,140.5524,57
25.0439,121.529,39
36.04108,140.226816,22
32.475844,130.60662,25.6
37.54562,140.398995,16.9
37.7233303,140.4767968,18.5
37.54562,140.398995,16
37.54562,140.398995,47
37.7233303,140.4767968,17
37.496139,140.986419,13.9
37.7233303,140.4767968,46
37.496139,140.986419,66
53.2851,8.5971,11
37.496139,140.986419,162
37.4932,139.93305,45
36.04108,140.226816,24
42.208,-122.69,24.1
42.208,-122.69,11
42.208,-122.69,42
37.495123,140.995519,14.4
38.3151,-123.0752,83
37.495123,140.995519,23
37.495123,140.995519,63
38.8129,-77.125,36.8
38.8129,-77.125,8
38.8129,-77.125,17
34.176147,-118.355209,24
34.176147,-118.355209,26.1
34.176147,-118.355209,25.4
34.176147,-118.355209,27.3
34.176147,-118.355209,27.8
34.176147,-118.355209,26.7
34.176147,-118.355209,24.7
34.176147,-118.355209,36
34.176147,-118.355209,36
34.176147,-118.355209,37
34.176147,-118.355209,37
34.176147,-118.355209,40
34.176147,-118.355209,35
34.176147,-118.355209,36
53.2851,8.5971,15
34.176147,-118.355209,40
34.176147,-118.355209,43
34.176147,-118.355209,41
34.176147,-118.355209,41
34.176147,-118.355209,42
34.176147,-118.355209,44
34.176147,-118.355209,42
36.04108,140.226816,36
37.659,140.459,18.9
37.659,140.459,17
37.659,140.459,38
20.9109,-156.2887,25
42.812292,-70.872505,31
37.563007,140.995446,16
37.563007,140.995446,15
37.563007,140.995446,47
42.381242,-71.111946,19.3
42.381242,-71.111946,12
42.381242,-71.111946,31
53.2851,8.5971,20
36.04108,140.226816,32
35.615814,139.625711,23.1
37.21798,141.00097,24.9
37.21798,141.00097,15
37.21798,141.00097,44
35.615814,139.625711,21
35.615814,139.625711,48
42.565,-70.783,25.4
42.565,-70.783,11
37.5635,140.9917,14.1
42.565,-70.783,25
37.5635,140.9917,0
37.5635,140.9917,54
35.6617,139.742,27
35.6617,139.742,10
35.6617,139.742,24
35.26828,136.2493,23.4
35.26828,136.2493,17
35.26828,136.2493,0
37.0105,140.9253,17.6
37.0105,140.9253,0
37.0105,140.9253,50
37.796306,140.514413,14.6
53.2851,8.5971,13
37.056757,-122.138333,40
37.796306,140.514413,23
37.64444,140.797711,24
37.64444,140.797711,45
37.64444,140.797711,118
37.796306,140.514413,71
37.442836,-122.128094,8
36.04108,140.226816,20
37.442836,-122.128094,33
41.3303,-73.834,28
22.28482,114.14,75
41.3303,-73.834,11
41.3303,-73.834,41
34.4883,136.165,9.1
34.4883,136.165,17
34.995197,135.764331,40
37.366713,140.53097,24.4
37.366713,140.53097,17
37.366713,140.53097,54
34.4883,136.165,47
38.40362,-122.81847,25.4
38.40362,-122.81847,11
38.40362,-122.81847,35
35.74591,139.91815,23.4
35.74591,139.91815,8
35.74591,139.91815,31
53.2851,8.5971,11
37.32925,140.978431,14
47.612268,-122.345039,20.5
37.32925,140.978431,49
47.612268,-122.345039,10
47.612268,-122.345039,35
25.0439,121.529,41
36.04108,140.226816,26
37.32925,140.978431,127
37.7875,140.5524,13.6
37.7875,140.5524,20
37.7875,140.5524,61
32.475844,130.60662,25.6
37.54562,140.398995,16.9
37.54562,140.398995,15
37.54562,140.398995,47
37.7233303,140.4767968,18.4
47.612026,-122.345131,11
47.612026,-122.345131,11.9
47.612026,-122.345131,22
47.612026,-122.345131,25
47.612026,-122.345131,28
47.612026,-122.345131,28
47.612026,-122.345131,26
47.612026,-122.345131,29
47.612026,-122.345131,36
47.612026,-122.345131,36
47.612026,-122.345131,33
47.612026,-122.345131,36
37.7233303,140.4767968,15
53.2851,8.5971,18
37.496139,140.986419,13.2
37.4932,139.93305,39
37.7233303,140.4767968,45
36.04108,140.226816,20
37.496139,140.986419,54
42.208,-122.69,24
42.208,-122.69,12
42.208,-122.69,41
37.496139,140.986419,146
38.3151,-123.0752,90
37.495123,140.995519,14.2
37.495123,140.995519,23
46.554485,15.635459,10.9
38.8129,-77.125,36.9
46.554485,15.635459,30
46.554485,15.635459,29
37.495123,140.995519,62
38.8129,-77.125,9
38.8129,-77.125,21
53.2851,8.5971,18
36.04108,140.226816,27
37.659,140.459,18.5
37.659,140.459,16
37.659,140.459,34
20.9109,-156.2887,32
42.812292,-70.872505,38
37.563007,140.995446,16
37.563007,140.995446,22
37.563007,140.995446,35
42.381242,-71.111946,19.4
42.381242,-71.111946,14
42.381242,-71.111946,27
53.2851,8.5971,22
36.04108,140.226816,24
34.15435,-118.419334,26.1
34.15435,-118.419334,25.8
34.154758,-118.419838,24.7
34.15472,-118.419891,23.3
34.15472,-118.419891,23.9
34.154354,-118.420326,22.5
34.154678,-118.419907,25.3
34.15435,-118.419334,27
34.15435,-118.419334,25
34.154758,-118.419838,27
34.15472,-118.419891,26
34.154354,-118.420326,24
34.15435,-118.419334,31
34.15472,-118.419891,26
34.154758,-118.419838,29
34.154678,-118.419907,31
34.15472,-118.419891,29
34.15435,-118.419334,27
34.154354,-118.420326,30
37.21798,141.00097,24.9
37.21798,141.00097,15
37.21798,141.00097,44
35.615814,139.625711,23.1
35.615814,139.625711,19
42.565,-70.783,25.5
42.565,-70.783,10
42.565,-70.783,26
37.5635,140.9917,14.1
37.5635,140.9917,0
35.615814,139.625711,52
37.5635,140.9917,57
35.6617,139.742,27
35.6617,139.742,10
35.6617,139.742,24
35.26828,136.2493,23.3
35.26828,136.2493,14
35.26828,136.2493,0
37.0105,140.9253,17.6
37.0105,140.9253,0
37.0105,140.9253,49
37.056757,-122.138333,46
53.2851,8.5971,17
37.64444,140.797711,23
37.64444,140.797711,46
36.04108,140.226816,24
37.64444,140.797711,121
37.442836,-122.128094,11
37.796306,140.514413,14.3
22.28482,114.14,71
37.442836,-122.128094,43
37.796306,140.514413,23
37.796306,140.514413,67
41.3303,-73.834,28
34.995197,135.764331,39
41.3303,-73.834,13
37.366713,140.53097,24.4
37.366713,140.53097,14
41.3303,-73.834,45
37.366713,140.53097,55
34.4883,136.165,8.9
35.74591,139.91815,23.4
38.40362,-122.81847,25.6
35.74591,139.91815,10
34.4883,136.165,18
35.74591,139.91815,30
38.40362,-122.81847,14
38.40362,-122.81847,41
53.2851,8.5971,17
34.4883,136.165,50
47.612268,-122.345039,20.6
47.612268,-122.345039,10
25.0439,121.529,36
47.612268,-122.345039,35
36.04108,140.226816,20
37.32925,140.978431,13.9
37.32925,140.978431,51
37.32925,140.978431,116
37.7875,140.5524,13.5
37.7875,140.5524,21
32.475844,130.60662,25.5
37.54562,140.398995,16.8
37.54562,140.398995,14
37.54562,140.398995,51
37.7875,140.5524,63
53.2851,8.5971,23
37.4932,139.93305,43
36.04108,140.226816,24
37.7233303,140.4767968,18.6
37.7233303,140.4767968,17
37.496139,140.986419,12.8
37.7233303,140.4767968,50
38.3151,-123.0752,92
37.496139,140.986419,62
37.496139,140.986419,152
37.495123,140.995519,14.2
53.2851,8.5971,23
38.8129,-77.125,36.9
37.495123,140.995519,21
36.04108,140.226816,29
38.8129,-77.125,8
37.495123,140.995519,62
38.8129,-77.125,21
37.659,140.459,18.1
42.208,-122.69,37
37.659,140.459,15
37.659,140.459,37
20.9109,-156.2887,23
42.812292,-70.872505,33
37.563007,140.995446,15
37.563007,140.995446,14
37.563007,140.995446,43
42.381242,-71.111946,19.6
42.381242,-71.111946,14
42.381242,-71.111946,29
53.2851,8.5971,20
36.04108,140.226816,24
37.21798,141.00097,24.8
37.21798,141.00097,16
37.21798,141.00097,48
42.565,-70.783,25.5
42.565,-70.783,11
42.565,-70.783,26
37.5635,140.9917,14.1
37.5635,140.9917,0
37.5635,140.9917,54
35.615814,139.625711,23.1
35.6617,139.742,27
35.6617,139.742,6
35.615814,139.625711,17
35.6617,139.742,18
35.615814,139.625711,51
35.26828,136.2493,23.2
35.26828,136.2493,21
35.26828,136.2493,0
37.0105,140.9253,17.6
37.056757,-122.138333,43
37.0105,140.9253,0
34.014614,-118.408592,24.2
34.014614,-118.408592,23.4
34.014614,-118.408592,24.6
34.014614,-118.408592,23.1
34.014614,-118.408592,22.9
34.014614,-118.408592,24.9
34.014614,-118.408592,23.8
37.0105,140.9253,39
34.014614,-118.408592,30
34.014614,-118.408592,31
34.014614,-118.408592,36
34.014614,-118.408592,32
34.014614,-118.408592,35
34.014614,-118.408592,32
34.014614,-118.408592,36
34.014614,-118.408592,37
34.014614,-118.408592,35
34.014614,-118.408592,36
34.014614,-118.408592,45
34.014614,-118.408592,38
34.014614,-118.408592,33
53.2851,8.5971,19
36.04108,140.226816,23
37.64444,140.797711,23
37.64444,140.797711,41
37.64444,140.797711,119
22.28482,114.14,76
37.442836,-122.128094,4
37.442836,-122.128094,35
37.796306,140.514413,14.4
34.995197,135.764331,40
42.565048,-70.783623,6.7
42.565048,-70.783623,5.7
42.565048,-70.783623,22
42.565048,-70.783623,27
42.565048,-70.783623,21
37.796306,140.514413,20
42.565048,-70.783623,23
42.565048,-70.783623,23
42.565048,-70.783623,21
42.565048,-70.783623,26
42.565048,-70.783623,26
37.366713,140.53097,24.5
37.796306,140.514413,79
37.366713,140.53097,19
37.366713,140.53097,54
41.3303,-73.834,28
41.3303,-73.834,14
35.74591,139.91815,23.7
35.74591,139.91815,12
35.74591,139.91815,27
41.3303,-73.834,39
38.40362,-122.81847,25.6
38.40362,-122.81847,9
38.40362,-122.81847,36
53.2851,8.5971,12
25.0439,121.529,45
47.612268,-122.345039,20.6
47.612268,-122.345039,12
36.04108,140.226816,22
47.612268,-122.345039,31
34.4883,136.165,8.8
34.4883,136.165,22
34.4883,136.165,54
37.32925,140.978431,13.9
37.32925,140.978431,47
32.475844,130.60662,25.5
37.54562,140.398995,16.7
37.54562,140.398995,15
37.54562,140.398995,47
37.32925,140.978431,131
37.7875,140.5524,13.4
37.7875,140.5524,22
37.4932,139.93305,40
37.7875,140.5524,57
53.2851,8.5971,14
36.04108,140.226816,23
38.3151,-123.0752,88
37.7233303,140.4767968,18.6
37.7233303,140.4767968,20
37.496139,140.986419,12.6
37.7233303,140.4767968,46
37.496139,140.986419,61
37.496139,140.986419,140
53.2851,8.5971,18
36.04108,140.226816,28
38.8129,-77.125,36.9
37.495123,140.995519,14.2
42.208,-122.69,23.9
42.208,-122.69,17
38.8129,-77.125,8
42.208,-122.69,36
37.495123,140.995519,24
20.9109,-156.2887,31
37.659,140.459,17.6
37.659,140.459,13
42.812292,-70.872505,33
37.659,140.459,37
38.8129,-77.125,23
37.495123,140.995519,60
37.563007,140.995446,15
37.563007,140.995446,30
42.381242,-71.111946,19.5
42.381242,-71.111946,14
42.381242,-71.111946,31
53.2851,8.5971,18
36.04108,140.226816,22
37.21798,141.00097,24.8
37.21798,141.00097,12
37.21798,141.00097,47
42.565,-70.783,25.5
42.565,-70.783,9
42.565,-70.783,31
37.5635,140.9917,14.1
37.5635,140.9917,0
37.5635,140.9917,51
35.6617,139.742,28
35.6617,139.742,13
35.6617,139.742,28
35.26828,136.2493,22.9
35.615814,139.625711,23.1
35.26828,136.2493,17
37.056757,-122.138333,38
35.26828,136.2493,0
37.0105,140.9253,17.5
37.0105,140.9253,0
35.615814,139.625711,20
37.0105,140.9253,47
53.2851,8.5971,15
35.615814,139.625711,60
36.04108,140.226816,34
37.64444,140.797711,23
37.64444,140.797711,35
22.28482,114.14,74
37.64444,140.797711,123
37.442836,-122.128094,6
37.442836,-122.128094,26
34.995197,135.764331,38
37.366713,140.53097,24.6
34.452164,-119.822121,39.3
37.366713,140.53097,14
34.452164,-119.822121,36
37.366713,140.53097,53
34.452164,-119.822121,41
37.796306,140.514413,14.3
37.796306,140.514413,19
35.74591,139.91815,23.8
35.74591,139.91815,13
35.74591,139.91815,32
38.40362,-122.81847,25.6
38.40362,-122.81847,15
38.40362,-122.81847,40
37.796306,140.514413,73
41.3303,-73.834,28.1
25.0439,121.529,43
53.2851,8.5971,18
36.04108,140.226816,19
47.612268,-122.345039,20.6
41.3303,-73.834,11
47.612268,-122.345039,13
47.612268,-122.345039,38
41.3303,-73.834,40
34.4883,136.165,8.9
34.4883,136.165,16
34.4883,136.165,50
32.475844,130.60662,25.4
37.54562,140.398995,16.7
37.54562,140.398995,14
37.54562,140.398995,46
37.32925,140.978431,13.7
37.32925,140.978431,49
37.4932,139.93305,41
53.2851,8.5971,14
36.04108,140.226816,18
37.32925,140.978431,129
37.7875,140.5524,13.2
37.7875,140.5524,22
37.7875,140.5524,65
38.3151,-123.0752,81
37.7233303,140.4767968,18.5
37.7233303,140.4767968,16
37.496139,140.986419,12.7
37.7233303,140.4767968,45
37.496139,140.986419,63
53.2851,8.5971,16
34.165291,-118.134941,33.5
34.165291,-118.134941,29.7
34.165291,-118.134941,32.1
36.04108,140.226816,19
34.165291,-118.134941,33
34.165291,-118.134941,37
34.165291,-118.134941,39
34.165291,-118.134941,37
34.165291,-118.134941,36
34.165291,-118.134941,48
34.165291,-118.134941,43
34.165291,-118.134941,40
34.165291,-118.134941,39
34.165291,-118.134941,46
37.496139,140.986419,144
46.554485,15.635459,26
46.554485,15.635459,29
20.9109,-156.2887,36
42.208,-122.69,23.9
42.812292,-70.872505,31
42.208,-122.69,13
42.208,-122.69,38
37.659,140.459,17.2
37.659,140.459,16
37.659,140.459,37
38.8129,-77.125,36.9
37.563007,140.995446,15
37.563007,140.995446,10
37.563007,140.995446,46
38.8129,-77.125,10
37.495123,140.995519,14.2
37.495123,140.995519,22
38.8129,-77.125,24
37.495123,140.995519,61
42.381242,-71.111946,19.3
42.381242,-71.111946,15
42.381242,-71.111946,28
53.2851,8.5971,19
36.04108,140.226816,26
37.21798,141.00097,24.7
37.21798,141.00097,17
37.21798,141.00097,50
34.482971,136.163559,2.8
34.482971,136.163559,43
34.482971,136.163559,43
34.482971,136.163559,50
34.482971,136.163559,48
34.482971,136.163559,45
34.482971,136.163559,53
34.482971,136.163559,52
34.482971,136.163559,52
34.482971,136.163559,45
34.482971,136.163559,48
42.565,-70.783,25.4
42.565,-70.783,9
42.565,-70.783,27
37.5635,140.9917,14
37.5635,140.9917,0
37.5635,140.9917,65
35.6617,139.742,28
35.6617,139.742,12
35.6617,139.742,21
37.056757,-122.138333,46
35.26828,136.2493,22.8
35.26828,136.2493,14
35.26828,136.2493,0
37.0105,140.9253,17.4
37.0105,140.9253,0
37.0105,140.9253,49
53.2851,8.5971,22
36.04108,140.226816,16
35.615814,139.625711,23.1
22.28482,114.14,72
37.64444,140.797711,23
37.64444,140.797711,41
35.615814,139.625711,19
37.64444,140.797711,122
35.615814,139.625711,56
37.442836,-122.128094,6
37.442836,-122.128094,41
34.995197,135.764331,36
37.366713,140.53097,24.7
37.366713,140.53097,16
37.366713,140.53097,53
35.74591,139.91815,24
35.74591,139.91815,13
35.74591,139.91815,30
25.0439,121.529,43
38.40362,-122.81847,25.7
38.40362,-122.81847,12
38.40362,-122.81847,39
53.2851,8.5971,20
36.04108,140.226816,29
37.796306,140.514413,13.9
47.612268,-122.345039,20.8
47.612268,-122.345039,13
47.612268,-122.345039,33
37.796306,140.514413,20
41.3303,-73.834,28.1
37.796306,140.514413,72
41.3303,-73.834,12
41.3303,-73.834,44
32.475844,130.60662,25.4
37.54562,140.398995,16.6
37.54562,140.398995,14
34.4883,136.165,8.8
37.54562,140.398995,49
34.4883,136.165,16
37.4932,139.93305,45
34.4883,136.165,52
53.2851,8.5971,20
36.04108,140.226816,25
37.32925,140.978431,13.5
37.32925,140.978431,43
37.32925,140.978431,128
37.7875,140.5524,13.2
37.7875,140.5524,20
37.7875,140.5524,60
38.3151,-123.0752,73
36.04108,140.226816,24
53.2851,8.5971,13
37.7233303,140.4767968,18.5
37.7233303,140.4767968,19
37.496139,140.986419,13.2
37.7233303,140.4767968,48
37.496139,140.986419,65
20.9109,-156.2887,27
42.812292,-70.872505,31
42.208,-122.69,23.9
37.496139,140.986419,159
42.208,-122.69,14
42.208,-122.69,41
37.659,140.459,16.9
37.659,140.459,16
37.659,140.459,36
37.563007,140.995446,15
37.563007,140.995446,12
37.563007,140.995446,38
38.8129,-77.125,36.9
38.8129,-77.125,9
42.381242,-71.111946,19.1
42.381242,-71.111946,13
42.381242,-71.111946,28
37.495123,140.995519,14.2
38.8129,-77.125,22
36.04108,140.226816,23
53.2851,8.5971,18
37.495123,140.995519,19
37.495123,140.995519,59
37.21798,141.00097,24.6
37.21798,141.00097,16
37.21798,141.00097,47
42.565,-70.783,25.5
42.565,-70.783,11
42.565,-70.783,27
